Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Geographical_Distribution,Schedule_Pressure,Budget_Utilization_Rate,Market_Volatility,Integration_Complexity,Resource_Availability,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Construction,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Agile,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Team_Experience_Level_Expert,Team_Experience_Level_Junior,Team_Experience_Level_Mixed,Team_Experience_Level_Senior,Project_Phase_Closure,Project_Phase_Execution,Project_Phase_Initiation,Project_Phase_Monitoring,Project_Phase_Planning,Requirement_Stability_Moderate,Requirement_Stability_Stable,Requirement_Stability_Volatile,Regulatory_Compliance_Level_Critical,Regulatory_Compliance_Level_High,Regulatory_Compliance_Level_Low,Regulatory_Compliance_Level_Medium,Technology_Familiarity_Expert,Technology_Familiarity_Familiar,Technology_Familiarity_New,Stakeholder_Engagement_Level_Excellent,Stakeholder_Engagement_Level_High,Stakeholder_Engagement_Level_Low,Stakeholder_Engagement_Level_Medium,Stakeholder_Engagement_Level_Poor,Executive_Sponsorship_Moderate,Executive_Sponsorship_Strong,Executive_Sponsorship_Weak,Funding_Source_External,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Priority_Level_Critical,Priority_Level_High,Priority_Level_Low,Priority_Level_Medium,Project_Manager_Experience_Certified PM,Project_Manager_Experience_Junior PM,Project_Manager_Experience_Mid-level PM,Project_Manager_Experience_Senior PM,Org_Process_Maturity_Ad-hoc,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Data_Security_Requirements_High,Data_Security_Requirements_Low,Data_Security_Requirements_Medium,Data_Security_Requirements_Strict,Key_Stakeholder_Availability_Excellent,Key_Stakeholder_Availability_Good,Key_Stakeholder_Availability_Limited,Key_Stakeholder_Availability_Moderate,Key_Stakeholder_Availability_Poor,Contract_Type_Cost-Plus,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Resource_Contention_Level_High,Resource_Contention_Level_Low,Resource_Contention_Level_Medium,Industry_Volatility_Extreme,Industry_Volatility_High,Industry_Volatility_Moderate,Industry_Volatility_Stable,Client_Experience_Level_First-time,Client_Experience_Level_Occasional,Client_Experience_Level_Regular,Client_Experience_Level_Strategic,Change_Control_Maturity_Advanced,Change_Control_Maturity_Basic,Change_Control_Maturity_Formal,Risk_Management_Maturity_Advanced,Risk_Management_Maturity_Basic,Risk_Management_Maturity_Formal,Team_Colocation_Fully Colocated,Team_Colocation_Fully Remote,Team_Colocation_Hybrid,Team_Colocation_Partially Colocated,Documentation_Quality_Basic,Documentation_Quality_Excellent,Documentation_Quality_Good,Documentation_Quality_Poor,Risk_Level
0.2760071134744054,-0.21280655655327763,0.11933031913591625,0.4268728311613192,-0.2618010392484152,0.0022979882101479034,-0.07504587445151378,0.14927342001130345,0.35099276810138325,-1.606568618851633,-0.4270886616957361,1.1855943431246583,-0.7501607030978176,-0.600360550695292,0.8536374862712691,-0.16287833641574898,1.4039476189976707,-1.3026746751327574,-0.46173388593261194,-1.0895160104357886,0.9082467147009354,-0.5877332067935084,-1.5829572666464056,0.3199051905628348,-0.3549191857742904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3
-1.0223725456481192,-0.3261699419488289,-1.0343162706977145,-0.9959048673672888,-0.7123325399716895,0.5679566245542361,-0.697187838816395,0.4294296982822599,-0.4320026819746329,-0.8121357430302212,-1.2420461556887925,-0.2100428077456312,-0.7501607030978176,-0.600360550695292,-1.1908539010743031,-1.5978526674489404,0.31578007041474476,0.08904854009963505,1.4715011654232386,0.6345295988580789,0.2101827091664108,1.6664303955844137,-0.43119208854988483,-0.7169245965415587,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.466188467670053,1.7984769197873083,0.40774196659432393,-0.6345644994870074,1.5403249636446823,-1.1290192844780285,-1.3193298031812761,1.864169426397158,1.254449056650633,-0.017702867208809,0.38786883229732017,1.0922406875480506,0.6804198987573767,-0.600360550695292,0.45471233752091333,-1.1778601803172744,0.3503861055286894,1.3813629542439994,-0.9135225120646857,-1.5205274127592556,0.0705699080595057,-0.5877332067935084,-0.43119208854988483,-0.7169245965415587,-0.3549191857742904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.3469674604287503,-0.8361770338961065,-1.4669337418853259,-1.5875997197712497,-1.162864040694964,-0.5633606481339403,-0.07504587445151378,-1.115674624303015,-0.5524635204478661,-0.6288050793791259,1.2028263262903764,-0.6628080372921799,1.395710199684974,-0.600360550695292,-1.3404508318556858,-0.09287958856047147,1.111718878035471,1.4310673547880128,1.9548099282622013,0.203518196534612,1.60631072023546,-0.5540889739221961,-1.2950159721222754,-0.7169245965415587,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9141742407212421,-0.6713861459876022,-0.6016987995101029,-0.25515711321271195,-0.03653528888677801,-0.5633606481339403,-1.3193298031812761,0.4294296982822599,0.5316840258112333,-0.934356185464284,0.38786883229732017,-0.6814787684075014,0.6804198987573767,0.29968806126298136,-0.24340667279220865,0.8171041335581377,-1.5068044455863392,0.6855013466278032,-0.25159964122001954,1.4965524035050126,0.9082467147009354,-0.5877332067935084,-1.2950159721222754,-0.025704738471963043,-0.3549191857742904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-0.805975935794365,-1.149433003801427,-1.4669337418853259,-1.7095520939308446,-1.388129791056601,-0.5633606481339403,-0.697187838816395,0.1747421725813904,-0.6729243589210995,0.7156197873955714,-0.4270886616957361,1.1202467842210329,0.6804198987573767,-0.600360550695292,-0.4428692471673865,1.3420947424727199,0.6195441564149254,-1.7003098794848694,-0.8189621019440193,-1.5205274127592556,0.14037630861295824,-0.5877332067935084,0.14469050049837553,-1.0625345255763565,-0.3549191857742904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.0223725456481192,-0.9501160299229058,-1.322727918156122,-0.892019511601708,-1.6133955414182384,0.0022979882101479034,-0.697187838816395,0.378492193142086,-0.3115418435013997,-0.07881308842584075,-0.4270886616957361,0.037344379532380095,-1.4654510040254147,2.0997852851795282,-1.0412569702929195,1.692088481749108,-1.0146297239657933,-1.5014922773088135,0.0005614524350914327,-1.0895160104357886,-0.4878812963681139,-0.04942548085251213,-0.719133383074015,-0.3713146675067609,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.2760071134744054,0.3925927099235955,0.9845652615111392,1.7186646463333255,0.8645277125597707,0.5679566245542361,1.79138001864313,1.1425547702446943,-0.5524635204478661,0.8989504510466667,-0.4270886616957361,-1.1389116807328807,0.6804198987573767,-0.15033624471615534,0.40484669392711886,1.0620997510516097,-0.7031754079402915,-0.7559262691486033,0.9356588414061281,-0.22749320578885487,-1.6047837052233538,1.5318534640991646,-0.719133383074015,2.047954835736824,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3842054184012824,1.2055020738903723,1.5613885564279546,1.7186646463333255,1.0897934629214079,-1.1290192844780285,2.4135219830080112,0.19172134096144838,1.7362924105435658,0.47117890252744504,0.38786883229732017,-0.22871353886095283,1.395710199684974,-0.600360550695292,1.0531000606464458,1.0970991249792483,-1.4683532954597338,0.6357969460837891,-0.46173388593261194,-1.5205274127592556,-0.4878812963681139,-0.5877332067935084,1.008514384070766,2.047954835736824,-0.3549191857742904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-0.26498441115997984,-0.5055281143945809,0.5519477903235277,0.5533419599194178,-0.4870667896100524,-0.5633606481339403,1.1692380542782486,-0.003539095409218378,1.3146794758872495,-1.178797070332411,-0.4270886616957361,-0.5507836506002504,1.395710199684974,-0.600360550695292,-1.3903164754494803,0.32711289857119424,0.6233892714275858,0.7849101477158312,-1.0711231955991303,-1.0895160104357886,0.4196019108267684,0.8589688066729191,0.4326317950225057,1.3567349776672284,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.6006020282550365,-0.4315185900159143,-0.1690813283224914,-0.33194194138727173,-0.9375982903333268,0.0022979882101479034,-0.697187838816395,0.2596380144816801,-0.1308505857915496,0.7767300086126031,-1.2420461556887925,-0.39675011889884715,-1.4654510040254147,-0.600360550695292,1.4520252093968016,-1.632852041376579,-0.1956202262691037,-0.9547438713246592,-0.7874419652371304,1.0655410011815458,-1.1859453019026394,-0.5877332067935084,1.008514384070766,-1.0625345255763565,-0.3549191857742904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2760071134744054,0.12326800048334703,0.9845652615111392,1.7186646463333255,-0.4870667896100524,1.6992738972424124,1.1692380542782486,0.0134400729708396,-0.6729243589210995,0.47117890252744504,-0.4270886616957361,1.4096431165085175,-0.034870402170220416,-0.15033624471615534,0.2552497631457355,-0.72286831925797,1.346270893807763,-0.10976906207642116,-1.0080829221853524,-0.22749320578885487,-1.6745901057768064,2.4066035187532835,-0.719133383074015,0.3199051905628348,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.04858780130622574,0.8376022964534471,0.40774196659432393,0.5623754691164251,-0.03653528888677801,-0.5633606481339403,1.1692380542782486,-0.30916412625026163,0.59191444504785,-0.7510255218131894,0.38786883229732017,-0.2660550010915961,-0.7501607030978176,-0.600360550695292,1.5517564965843906,-0.12787896248811012,0.08507316965511404,-0.6565174680605752,0.4943769275096837,1.4965524035050126,-0.06904289304739938,-0.5877332067935084,1.5843969731190264,-0.3713146675067609,-0.3549191857742904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
-1.4551657653556274,-1.2225880095994053,-1.6111395656145298,-1.5785662105742426,-0.9375982903333268,0.5679566245542361,-1.9414717675461575,2.458440319699187,-0.07062016655493292,-0.8732459642472529,-0.4270886616957361,-0.616131209503876,-0.7501607030978176,0.6372062907473339,-1.4900477626370692,0.6771066378475823,0.5003455910224496,0.1884573411876626,-0.9555493610072042,0.203518196534612,0.27998910971986335,2.272026587268034,-1.5829572666464056,-1.0625345255763565,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4813810210137339,-0.6308915987300404,-0.8901104469685106,-0.8152346834271482,-0.4870667896100524,1.6992738972424124,-0.07504587445151378,1.9066173473473027,-0.733154778157716,-0.1399233096428725,-0.4270886616957361,-0.5414482850425896,1.395710199684974,-0.600360550695292,-0.7919287523239472,-0.2678764581986655,-1.7490466913839515,-1.5511966778528272,-1.0396030588922414,0.203518196534612,0.978053115254388,-0.5877332067935084,0.4326317950225057,-0.3713146675067609,-0.3549191857742904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0333952479625448,0.4659527941030415,0.5519477903235277,0.09263299087205917,-0.03653528888677801,-0.5633606481339403,1.1692380542782486,1.6519298216464333,1.5556011528337164,-0.9954664066813157,0.38786883229732017,0.6768169202321447,1.395710199684974,-0.600360550695292,-0.492734890761181,1.5170916121109141,-0.9569529987758856,0.586092545539775,-0.16754594333498246,-0.6585046081123218,1.466697919128555,-0.5877332067935084,-0.719133383074015,-0.3713146675067609,-0.3549191857742904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.8169986381087906,0.8267109916769462,0.9845652615111392,1.7186646463333255,1.315059213283045,-1.1290192844780285,1.79138001864313,0.5397942927526366,1.856753249016799,0.7767300086126031,-1.2420461556887925,3.3093900074924902,-1.4654510040254147,-0.15033624471615534,-1.7393759806060416,-1.7378501631594956,0.4695846709211655,-0.06006466153240711,0.515390351980943,1.0655410011815458,0.3497955102733159,1.3299880668712907,1.2964556785948962,-0.025704738471963043,2.8175428099735234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.2497918578162988,1.413626410424861,1.7055943801571585,0.9372661007922167,1.5403249636446823,-0.5633606481339403,0.5470960899133674,0.9727630864441145,-1.3956893897604992,0.7156197873955714,-0.4270886616957361,0.7188260652416182,0.6804198987573767,-0.600360550695292,1.2525626350216237,-0.6178701974750536,-1.1684343244722137,-0.10976906207642116,-0.062478820978686365,-0.6585046081123218,-1.8142029068837116,-0.5877332067935084,1.2964556785948962,0.3199051905628348,-0.3549191857742904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3
-0.805975935794365,-0.38353511107016336,-1.4669337418853259,-1.1314075053223944,0.4139962118364963,2.2649325335865003,-0.07504587445151378,0.5313047085626074,-1.214998132050649,-0.5065846369450624,0.38786883229732017,-0.3454056083317128,-0.7501607030978176,2.0997852851795282,-1.2407195446680974,-1.3878564238831075,-1.4145216852824867,0.4866837444517469,0.6834977477510171,-1.5205274127592556,0.6988275130405778,-0.5877332067935084,0.14469050049837553,-0.7169245965415587,-0.3549191857742904,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.5743867725969298,1.4742331584873845,1.5613885564279546,0.3546047575852632,1.9908564643679565,0.0022979882101479034,-0.07504587445151378,-1.1835912978232468,-0.4922331012112496,1.2656117783488572,-1.2420461556887925,1.0922406875480506,-1.4654510040254147,-0.600360550695292,-1.689510337012247,0.29211352464355544,-0.5339903473832289,-0.9547438713246592,0.5574172009234615,1.4965524035050126,-0.2086556941543045,-0.5877332067935084,0.7205730895466359,1.7023449067020262,-0.3549191857742904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
