Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Geographical_Distribution,Schedule_Pressure,Budget_Utilization_Rate,Market_Volatility,Integration_Complexity,Resource_Availability,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Construction,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Agile,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Team_Experience_Level_Expert,Team_Experience_Level_Junior,Team_Experience_Level_Mixed,Team_Experience_Level_Senior,Project_Phase_Closure,Project_Phase_Execution,Project_Phase_Initiation,Project_Phase_Monitoring,Project_Phase_Planning,Requirement_Stability_Moderate,Requirement_Stability_Stable,Requirement_Stability_Volatile,Regulatory_Compliance_Level_Critical,Regulatory_Compliance_Level_High,Regulatory_Compliance_Level_Low,Regulatory_Compliance_Level_Medium,Technology_Familiarity_Expert,Technology_Familiarity_Familiar,Technology_Familiarity_New,Stakeholder_Engagement_Level_Excellent,Stakeholder_Engagement_Level_High,Stakeholder_Engagement_Level_Low,Stakeholder_Engagement_Level_Medium,Stakeholder_Engagement_Level_Poor,Executive_Sponsorship_Moderate,Executive_Sponsorship_Strong,Executive_Sponsorship_Weak,Funding_Source_External,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Priority_Level_Critical,Priority_Level_High,Priority_Level_Low,Priority_Level_Medium,Project_Manager_Experience_Certified PM,Project_Manager_Experience_Junior PM,Project_Manager_Experience_Mid-level PM,Project_Manager_Experience_Senior PM,Org_Process_Maturity_Ad-hoc,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Data_Security_Requirements_High,Data_Security_Requirements_Low,Data_Security_Requirements_Medium,Data_Security_Requirements_Strict,Key_Stakeholder_Availability_Excellent,Key_Stakeholder_Availability_Good,Key_Stakeholder_Availability_Limited,Key_Stakeholder_Availability_Moderate,Key_Stakeholder_Availability_Poor,Contract_Type_Cost-Plus,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Resource_Contention_Level_High,Resource_Contention_Level_Low,Resource_Contention_Level_Medium,Industry_Volatility_Extreme,Industry_Volatility_High,Industry_Volatility_Moderate,Industry_Volatility_Stable,Client_Experience_Level_First-time,Client_Experience_Level_Occasional,Client_Experience_Level_Regular,Client_Experience_Level_Strategic,Change_Control_Maturity_Advanced,Change_Control_Maturity_Basic,Change_Control_Maturity_Formal,Change_Control_Maturity_None,Risk_Management_Maturity_Advanced,Risk_Management_Maturity_Basic,Risk_Management_Maturity_Formal,Risk_Management_Maturity_None,Team_Colocation_Fully Colocated,Team_Colocation_Fully Remote,Team_Colocation_Hybrid,Team_Colocation_Partially Colocated,Documentation_Quality_Basic,Documentation_Quality_Excellent,Documentation_Quality_Good,Documentation_Quality_Poor,Risk_Level
-0.2726562333698229,-0.7523373099187362,-0.31741818159431456,0.4386200979046087,-1.3930894906553368,-0.575356181614839,0.5383167901902441,-0.2490523407422695,-0.6028943530985386,0.6580600739004357,-0.43484765966735844,-0.4448654829717578,1.4111310039861575,1.2234551666733637,-0.13008013554953415,-0.8251237892499437,-1.6826372170629464,-1.269682285959982,-0.17929226284046992,-1.0887325016475222,-0.3436980663539395,2.482545546826127,0.13945208823458025,0.3159454264646797,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-1.1398292601317188,-0.9159815034049271,-1.9011667630141893,-1.7635490912677259,-0.2704062723054222,-0.575356181614839,-1.3187103299732268,-1.0915330458977612,0.24100704456126185,-1.7288448643154546,-0.43484765966735844,-0.46347312325948553,1.4111310039861575,2.813886025025075,-0.5758265886156579,-1.242247979708051,-1.1889302149512924,-0.9226874896073838,-0.4926294120883529,0.6394143263644178,-1.1782904656812763,-0.5857597027229893,1.5824153072176732,-1.0609373659105783,-0.35667095577356395,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
2.003672961880154,1.675619596603143,1.5542846873564464,-0.08720397379572423,1.3013502333844582,0.5551682454178272,-0.6997012899187365,-0.6955671144746801,0.8437937571754048,-0.5659937405692514,-0.43484765966735844,-0.435561662827894,-0.01967356279321629,-0.5941801000143063,-0.7739361233117124,-0.09515645594825588,-1.6479234434769707,-1.2201116007667536,-0.5239631270131412,-0.6566957946445372,0.42134496636278657,-0.5857597027229893,-1.0149184869518941,1.6928282188399377,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9230360034412449,-1.2800710533091375,-0.7493496128906441,-0.4782013604446898,-0.944016203315371,-1.1406183951311721,-1.3187103299732268,-1.3358524503928537,0.12044970203843312,0.6580600739004357,1.1918369723548239,0.7460234954428132,1.4111310039861575,0.08743312499356991,1.5043235256929182,-0.4079995987918363,-0.9382196279414681,0.4157210106097814,-0.16884769119887383,-0.2246590876415522,-0.5523461661857731,-0.5857597027229893,1.5824153072176732,-0.028275271629134815,-0.35667095577356395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4894494900602969,0.07637019295651136,0.258490393467458,0.12851872228646385,-0.719479559645388,-1.1406183951311721,-0.08069224986424618,-0.3838492535671483,1.6876951548352048,1.2088842904117956,0.37849465634373275,-1.0263542419632476,-0.7350758461829032,-0.5941801000143063,-0.0805527518755204,-1.103206582888682,-0.6797948690236493,-0.9722581748006118,-0.4821848404467568,-1.0887325016475222,1.325486732300734,0.3246165801102651,0.4280447320311988,1.3486075207461232,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7062427467507709,-0.41458786387102115,-0.46139532535975775,-1.0714387746707064,0.4032036587045266,-0.575356181614839,-0.6997012899187365,-1.2010555375679752,-0.120664983007224,-1.1168179570806107,-1.2481899756784496,0.5599470925655363,1.4111310039861575,-0.5941801000143063,-0.9720456580077674,1.7471420519083851,-0.6219385797136898,-1.3688236563464387,4.781879266917676,0.6394143263644178,-0.3436980663539395,0.7292282613694893,0.7166373758278174,-1.0609373659105783,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.031432631786482,-1.5792621751120708,-1.757189619248746,-1.8938815534840479,-0.944016203315371,-1.1406183951311721,-0.6997012899187365,0.0626655201652623,1.9288098398808624,0.168438548112561,0.37849465634373275,0.11336372566007244,0.6957287205964706,-0.5941801000143063,1.4052687583448906,1.0519350678115396,0.3616183385556207,1.555846770054033,-0.8999677061106006,0.20737761936143279,1.1168386324689004,-0.5857597027229893,1.005230019624436,-1.0609373659105783,2.8037046017137603,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.46501914516743,-1.6293734341287183,-1.757189619248746,-2.019719792865324,-1.3930894906553368,1.6856926724504933,-1.3187103299732268,3.4999867971996683,-1.1454023944512672,0.9028708367943734,-0.43484765966735844,-0.2494852599506173,-0.01967356279321629,-0.5941801000143063,0.11755678282053406,-0.09515645594825588,-0.9227912841254788,0.11829689945041166,2.0245123535363065,1.5034877403703877,-0.13504996652210513,-0.5857597027229893,1.5824153072176732,-1.0609373659105783,-0.35667095577356395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.7062427467507709,-0.7868199209480137,-0.6053724691252008,-1.1658174542066635,-0.045869628635439245,-0.575356181614839,-1.3187103299732268,-0.8219392202480039,-0.18094365426863837,0.10723585738907658,-0.43484765966735844,1.671753599757265,-0.7350758461829032,-0.5941801000143063,0.8604675379307404,1.6776213534987003,1.3721748585029128,0.21743826983686787,-0.18973683448206602,-1.0887325016475222,0.6995424328052317,-0.5857597027229893,-0.4377331993586569,-1.0609373659105783,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.052533651665888075,0.09760976251338101,-0.17344103782887144,-0.02428485410508624,0.8522769460444924,-1.1406183951311721,0.5383167901902441,0.22273685414480568,1.3863017985281338,0.841668146070889,-0.43484765966735844,-0.6867648067122176,-0.7350758461829032,-0.5941801000143063,-1.0215730416817812,0.8086126233776434,0.14947861108576943,1.6549881404404898,1.3769489117573483,1.5034877403703877,1.464585465521957,-0.4846067824081832,0.4280447320311988,-0.028275271629134815,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
-0.16425960502458592,0.45606397669703047,-0.02946389406342828,0.7397330278526626,0.17866701503454369,0.5551682454178272,-0.08069224986424618,0.3238345387634648,-1.2056810657126817,1.1476815996883112,0.37849465634373275,1.4670695565922605,-0.7350758461829032,0.8826485541694257,0.41472108486461656,-1.137966932093524,0.7010419025073827,-1.6166770823125802,-1.014857994168158,-1.0887325016475222,-2.8474752643359493,-0.5857597027229893,-0.14914055556203834,-1.0609373659105783,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
-0.9230360034412449,-0.5193994498555685,-1.3252581879524166,-1.363563258948669,0.17866701503454369,-0.575356181614839,-1.3187103299732268,-0.703991921526235,0.6629577433911621,1.4536950533057327,-1.2481899756784496,-0.7193281772157409,-0.01967356279321629,-0.5941801000143063,0.11755678282053406,0.8781333217873281,-1.2159298166292736,-1.6662477675058085,-0.7850774180530437,-1.0887325016475222,-0.13504996652210513,0.9315341019991015,-1.0149184869518941,-0.7167166678167638,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.7062427467507709,-0.5617629589637972,-0.31741818159431456,0.5464814459457027,0.17866701503454369,-0.575356181614839,-0.08069224986424618,1.0904919804549622,-0.3617796680528813,-1.7288448643154546,-1.2481899756784496,1.2391259630675964,-1.4504781295725901,1.564261779177302,1.7519604440629868,0.4610091313292207,-1.1002172380093544,-0.3774099524818721,-0.4508511255219685,-0.6566957946445372,-0.27414869974332806,1.4372987035731313,-0.7263258431552755,0.6601661245584942,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3
-0.8146393750960079,-0.6300571628014008,-1.3252581879524166,-0.7703258447226523,-0.4949429159754051,-1.1406183951311721,-0.08069224986424618,0.5681539432585574,-0.6028943530985386,-2.6468852251677197,-1.2481899756784496,0.8297578767375876,0.6957287205964706,2.7002838208570954,1.1576318399748218,0.009124591666271059,0.5699009800714747,-1.3192529711532102,0.656273468487218,-0.2246590876415522,-1.0391917324600533,1.7407574645175492,1.5824153072176732,-1.0609373659105783,2.8037046017137603,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.052533651665888075,0.7013581791964776,0.9783761122946738,1.4093722302744542,0.4032036587045266,-1.1406183951311721,1.7763348702992248,-1.024134589485322,2.049367182403691,0.47445200172998314,-1.2481899756784496,1.3926389954413498,1.4111310039861575,-0.5941801000143063,-0.5262992049416442,0.9476540201970127,-0.35194256293387904,-1.269682285959982,0.42649289237210386,0.6394143263644178,0.3517955997521751,2.617416107245868,-0.14914055556203834,-0.7167166678167638,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
-0.2726562333698229,0.46923482107355136,0.258490393467458,1.2206148712025398,0.6277403023745095,1.1204304589341603,0.5383167901902441,-1.0662586247430963,0.9643510996982335,1.3312896718587643,-0.43484765966735844,-0.830974018942107,-1.4504781295725901,1.1098529625053843,1.5043235256929182,-1.3117686781177356,-1.4203553721911304,-0.8731168044141554,-0.42996198223877624,0.20737761936143279,0.004048766699117786,-0.5857597027229893,-1.3035111307485125,0.6601661245584942,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
-0.16425960502458592,0.33537000753221163,0.6904218247637874,1.7104851602225082,-0.045869628635439245,-0.010093968098505912,0.5383167901902441,1.1410408227642919,-0.8440090381441958,-1.973655627209392,0.37849465634373275,0.3924783299759876,-0.7350758461829032,0.7690463500014462,-0.32818967024558915,0.1481659884856403,-1.7443505923269031,0.6635744365759233,1.7007306326468274,-1.5207692086505071,0.07359813330972925,-0.5857597027229893,0.4280447320311988,-0.37249596972294935,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.8113100500825471,0.48919504190512403,0.258490393467458,-0.9456005352894302,1.0768135897144753,-0.575356181614839,-0.08069224986424618,-0.5523453945982466,0.24100704456126185,-1.790047555038939,-0.43484765966735844,-0.6123342455613069,0.6957287205964706,-0.5941801000143063,0.7118853869086991,1.260497163040593,0.4426171435895639,1.5062760848608046,0.896498616243928,0.20737761936143279,0.5604436995840087,-0.5857597027229893,-0.7263258431552755,0.3159454264646797,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.3777235367015991,1.3490567381765617,1.26633039982556,1.7104851602225082,0.4032036587045266,-0.575356181614839,1.1573258302447345,2.000371142022893,1.3260231272667193,0.9640735275178579,0.37849465634373275,0.07614844508461706,-0.01967356279321629,-0.5941801000143063,0.3156663175165891,-0.755603090840259,0.7897548794493207,-1.1209702303802969,-1.140192853867311,1.0714510333674028,-1.6651360319555557,-0.5857597027229893,1.2938226634210546,2.3812696150275667,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-1.1398292601317188,-0.5721292951795569,-0.7493496128906441,-0.5905569313208293,-1.1685528469853539,1.1204304589341603,-0.6997012899187365,-0.9398865189697727,-1.5673530932811677,1.0864789089648268,2.005179288365915,-1.2589497455598435,0.6957287205964706,-0.36697569167834754,-1.1206278090298087,-0.7903634400451013,0.5506155503014882,-1.2201116007667536,-1.161081997150503,1.5034877403703877,-0.27414869974332806,-0.5857597027229893,0.4280447320311988,-0.7167166678167638,-0.35667095577356395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
